tweet,label
Está com tosse? Sem febre e sem falta de ar? A recomendação é ficar em casa se manifestar tosse e febre procure uma UBS. Se tiver falta de ar procure um atendimento de emergência/hospital.,1.0
Acordei de madrugada morrendo de tosse pensei comigo fodeu peguei coronga na psy. Mas ai levantei tomei uma água e vi que a janela tava aberta eu não posso dormir com janela aberta quando está ventando me dá tosse KKKKKKKKKKK aí respirei fundo e voltei a dormir,0.0
Tutorial de como um boçal tosse .,0.0
acho que to na menopausa aos 29 kkk pq acordo de madrugada num calorão  parece q to ardendo em febre e to com 35graus,0.0
Acho que está se confundindo  é EDUARDO BANANINHA. Vocês GADO  só temem 1 coisa  a FEBRE AFTOSA  essa sim pode dizimar o rebanho inteiro. Ê ÔÔÔ VIDA DE GADO  POVO MARCADO Ê  POVO FELIZ.,0.0
ai eu to com falta de ar q cu,1.0
Que saudade dos lounge pprtttt,0.0
n aguento mais sentir falta de ar  q ódio,1.0
Curtiram??? Hahaha se der bastante views lá a gente posta mais deles!!! Bora divulgar pros Beanz tudo,0.0
Já pensooooou po!!!!! To até com falta de ar amiga.,0.0
Eu estou trabalhando estou cansado de ver pessoas chegar nessa merda tossindo com falta de ar isso não é terrorismo é muito serio,1.0
Se ela tá com falta de ar ela precisa ficar internada. É absurdo ela ficar em casa assim. Tentem entrar em contato com alguém  algum vereador  qualquer pessoa.,1.0
Resumindo: 1 idoso = isolamento 2 escolas = é melhor fechar 3 máscaras = pessoal da área de saúde e pessoas com outras doenças 4 teste= só em caso suspeito e fazer em casa 5 hospital = suspeita+ febre alta+ falta de ar Segue...,0.0
to com febre 39ºC tosse dor de garganta e agora meu peito tá fechando... this is the end... hold your breath and count to ten... feel the earth move and th,1.0
tudo q eu nao precisava era estar com febre agora,1.0
muita febre muita dor to só o pó,1.0
to com dor de cabeça  febre e dor no corpo  o dia não tem como piorar,1.0
falta de ar nessa porra,1.0
Fora as febres a crise de falta de ar é o medo sou alérgica e asmática. Cada dia que n melhorava é que só piorava eu só chorava pq eu queria fazer um xixi cara kkk,1.0
5 recomendações para frear a disseminação do Covid-19: 1. Lave suas mãos 2. Cubra sua tosse ou espirro com o antebraço 3. Não toque no seu rosto 4. Mantenha distância segura dos outros 5. Fique em casa se puder,0.0
Bem típico de alguém sem cérebro sua resposta. Onde está o Lula na conversa? Esse é o seu argumento? Vou mandar te entregar alfafa em casa  febre aftosa mata o GADO. #FiquemEmCasa,0.0
Essas mascaras dão falta de ar não consigo usar  to usando a pulso,0.0
puts pode ser anemia mesmo  e o outono é péssimo pra quem tem asma porque é muito seco e mudança de tempo  eu acordei com falta de ar 2 noites antes de comprar prednisona kkk bombinha e inalação não estavam adiantando,0.0
A falta de ar gritando ashsuahshsjssjsjsj manda a @xulialberti focar também,1.0
@bbb #RedeBBB e essa tosse seca da flay?,1.0
CHEVRON do fr. que significa escama de peixe é um pattern geométrico e atemporal. Encontrado em grafismos étnicos datados de 1800 a.C. a padronagem virou febre e foi imortalizada por Missoni nos anos 50 e  até hoje … https://www.instagram.com/p/B_P8MYCjncF/?igshid=pu5st1lqydu0,0.0
Ir no médico somente em caso de falta de ar,1.0
.@IzaReal fica sem palavras com talento de @anygabrielly e enaltece cantora: https://www.febreteen.com.br/2020/03/iza-fica-sem-palavras-com-talento-de-any-gabrielly-e-enaltece-cantora/ RT,0.0
Acordei... meus braços doem bastante como se tivesse treinado muito... acho q eu tava c febre... será se to dengoso?,1.0
Bom não ter febre é um alívio mas mantém a atenção e se cuida &lt3,0.0
Febre do céu  sai de mim coisa ruim,1.0
#COVID lesões nos dedos do pé? Especialistas estão dizendo que esse sintoma é mais comum surgir em pacientes jovens que podem não apresentar demais sintomas falta de ar  febre  tosse  perda do paladar e olfato  conjuntivite  até caganeira e agora os dedos congelados,0.0
Sarampo febre amarela e outras. PT desgraçou o país que essas doenças todas voltaram. Esquerdalha estão todos mordendo os cotovelos de raiva da robozada que invadiu as ruas no domingo contra a corrupção #RespeitemOVotoPoha #RespeitemOPresidente,0.0
Todo nós,0.0
Aperto no coração e falta de ar né minha filha,1.0
todo dia eu acordada esse horario sem conseguir dormir por causa dessa tosse do infernk,1.0
As vezes eu tenho medo de quando eu fico com falta de ar do nada ainda mais quando eu tô sozinha,1.0
80% das pessoas terão sintomas de resfriado comum (tosse coriza e dor de garganta) ou síndrome gripal (tosse+febre). só 15% desenvolverão a forma grave com falta de ar e 5% terão a forma crítica que levará a necessidade de UTI e ventilação mecânica.,0.0
Assistindo a live do Jorge e Mateus e me perguntando como o Jorge não morre com falta de ar Eu fico sem ar vendo ele cantar,0.0
estou com dor de cabeça febre e tossindo... a celebration of life - this is for my people who just lost somebody,1.0
Olha repouso alimentação ( sopa mesmo) e banho não vai no hospitaleira um caos e não tem exame para todos e medicação que cure. Só vai se estiver com falta de ar,1.0
Eu Tô com dor de cabeca e um pouquinho de febre Devo me procurar?? Ai Mano puta q pariu o meu trabalho ta mandando ir de mascara quem ta com gripe Vou o caralho q vou Se fuder,1.0
Doeu demais ver uma mãe grávida de 8 meses com tudo preparado esperando a criança ter passado pelo trauma d ver seu recém nascido morrer logo após ela ter tido muita falta de ar causada pela covid 19,1.0
#balancogeral Boa tarde por gentileza eu tenho espondilite anquilosante crônica e estou com pneumonia desde o dia 20 e tbm fiz bariátrica há 11 meses terminei amoxilina hj mas ainda estou com tosse é normal dra?,1.0
Olha aq eu estou me sentindo meio mal eu espero MUITO MESMO q eu n fique c febre,1.0
E pensando...caramba e de pensar que o pessoal estava matando os nossos  achando que paasariamos a febre amarela eramos um problema ai pam!! o morcego aparece!,0.0
Passei mal durante a noite. Febre vômito e calafrios. Meu medo era ter pego Coronavírus. Fui ao médico 2h30 da madrugada fui medicado coletaram meu sangue e fizeram exame. Graças a Deus não foi nada sério apenas uma intoxicação alimentar!,0.0
Aqui na quebrada O cabeleireiro tá funcionando Com uma placa na parede Só não tosse nem espirra porra,0.0
eu estou a louca do pijama também  não entendi de onde surgiu essa febre em mim,0.0
caralho eu to começando a ficar com febre. mano nem vem eu to fazendo tudo certinho covid se for pra pegar pega empresario multimilionário e apresentador que quer todo mundo na rua eu não,1.0
Qqr pneumonia dá muita dor e muita febre. Nada demais,0.0
Acho que essa febre tá fazendo eu ter uns delírio,0.0
Eu to com falta de ar espero que seja só ansiedade,1.0
gente quando vcs leem notícias sobre o corona vcs acham que estão doentes? pq eu vi um gif sobre dor de garganta e tosse e automaticamente minha garganta começou a doer(?????),0.0
Passou a febre :) mas ficou uma semana tendo febre...,1.0
Levei maior susto vendo ela com falta de ar e passando mal do nada,0.0
Esses dias em quarentena eu estou trabalhando home office porém hoje eu só queria ficar deitada sem fazer nada minha garganta ainda está inflamada e está me dando febre...,1.0
minha cabeça tá doendo  to com cólica  febre  chorando horrores... e hoje,1.0
cacete agora covid 19 dá conjuntivite também o que essa porra não causa? falta de olfato paladar dor de garganta caganeira dor no corpo dor de cabeça febre,1.0
tô com febre falta de ar e espirrando será que devo me preocupar?,1.0
O gado ali no cercadinho foi para a vacina  ficaram poucas cabeças na volta do berrante. O Eric é gado também ? Ja tomou vacina de febre aftosa ? Cuidado que é perigoso.,0.0
Ah pronto Luiz está com dor de garganta e tosse.,1.0
Explica aí produção... Eu com febre sem estar doente Mas eu não vou pra médico nem ferrando,1.0
Hoje meu marido piorou  fomos ao hospital e foi confirmado COVID-19. Ele estava com muita tosse e falta de ar o médico disse que mesmo não estando bem  ele não está no caso grave da doença  vejo as pessoas reclamam do isolamento  ele agora tem que ficar em um quarto separado.,1.0
Só a falta de ar é a diferença,1.0
Varia muito mano porém os principais sintomas são tosse seca febre alta e falta de ar.,0.0
Que época maravilhosa pra voltar a sentir falta de ar.,1.0
beleza comecei a sentir dor de cabeça se por um acaso começa febre eu n vo deixa ninguem entra em casa,1.0
menina sério domingo passei muito mal mas febre não deu grazadeus,1.0
Enquanto vejo muitas pessoas principalmente profissionais da saúde querendo equipamentos de proteção individual p se proteger E proteger ao próximo contra o COVID-19 tbm vejo outras dizendo nem comprei máscara ou não uso pq me dá falta de ar ou até +,0.0
tô em choque tô com falta de ar e tosse seca,1.0
Nossa e minha vó que queimou não sei oq fui entrar na cozinha tava cheio de fumaça e nem dava pra ajudar ela porque comecei a ter falta de ar na hora kkkkkkkk tô rindo não sei porque oooo carolho kkkkkk,0.0
Minha mãe q usa ela te febre interna direto por causa da quimioterapia,0.0
A única forma de morrer que mais me apavora É MORRER DE FALTA DE AR.,1.0
Um vírus chamado socialismo: O Brasil meus caros já está espirrando e com febre faz tempo -,0.0
eu sou o cara que quando começaram a falar do corona na china começava a tossir igual um mongol no trem lotado voltando do SENAI e falava caralho depois que voltei da China essa tosse ta de matar os cara tudo me olhava torto,0.0
Krl deu uma crise de tosse em mim agr que não para mais,1.0
se eu fizer isso eu morro com falta de ar antes mesmo da raiva passar,0.0
a hora que meu pai falou o cara é um escroto eu quase medi a temperatura pra ver se ele estava com febre.,0.0
Acabei de ver que um cara ficou caído com falta de ar no mercado Funchal. O MERCADO ESTAVA L O T A D O.,1.0
Amiga só leva se der febre e falta de ar é outono tempo seco época comum de resfriados. Fica calma,0.0
Terminei um tratamento contra um linfoma há 1 ano.estou sentindo dores no corpo garganta inflamada tosse seca.Sintomas significativos..E ontem fui ao médico oncologista ele disse q não tem reagentes para fazer o teste..Somente em casos graves..ou q eu fosse internada pra fazer,1.0
Vamo lá. Minha mãe estava em São José dos Campos quando foi declarada a pandemia. Dia 14 de março ela começou a apresentar tosse seca e febre baixa. Voltou para Ilhabela no dia 16 e após a febre e tosse aumentarem juntamente com uma falta de ar se dirigiu até o hospital +,1.0
Eu não aguento mais ter que ir no mercado com máscara  minha rinite está atacada  parece que estou com falta de ar,0.0
estou com uma falta de ar hoje devo surtar?!,1.0
LAMENTÁVEL TAL ATITUDE GOVERNADOR NÓS ESTAMOS COM O PRESIDENTE VEJAM EM PESQUISAS QUANTOS MORREM DE TUBERCULOSE DE FEBRE AMARELA ASSALTOS E NINGUÉM VAI CONSEGUIR LEVANTAR O BRASIL QUANDO QUEBRAR E AS FAVELAS QUEM VAI IMPEDIR O CONTÁGIO CADEIAS CRECHES  NINGUÉM VAI ENTÃO,0.0
Eu fico colocando a mão na testa o tempo todo para ver se tô com febre :c,1.0
quero saber pq eu ainda to tossindo uma semana com essa tosse infernal,1.0
só vou jogar overwatch quando a febre da nova personagem passar,0.0
Eu me sinto muito mal quando chega a noite. Não sei se é psicológico mas fico com tosse já fico pensando que estou com falta de ar fico tendo uma série de pensamentos ruins. :(,1.0
A Globo não informa com cautela ela aplica terrorismo midiática com objetivo claro de provocar pavor na população. Vide o caso de febre amarela.,0.0
Tocaram o berrante e a boiada estourou kkk comedores de alfafa e capim estão sem a vacina da febre aftosa kkkkk.,0.0
Meu marido amanheceu com dor de garganta coriza e tosse. Qual o cuidado?,1.0
Hoje acordei com muita dor de garganta e um pouco (acredito que pouco mesmo) de falta de ar.. Mas é o suficiente pra eu temer. #coronavirus,1.0
Hoje eu acordei com aquela falta de ar .. peito parece estar cheio de ar e a garganta fechada ... Sensação horrorosa.,1.0
tô c 38 de febre hahai,1.0
sim senhor to sem febre ainda bem,0.0
tô melhor miga fé no pai que a tosse sai,0.0
me deu falta de ar,1.0
é o brilho do seu olhar que me leva a loucura pode ser cura essa febre de amaaaar,0.0
É o que tem sido recomendado pra quem não tem doença pré existente. Um amigo meu teve febre e tosse (além dos outros sintomas) e não fizeram nem o teste só recomendaram isolamento.,1.0
nn sei se tô quente de raiva ou se tô c febre,1.0
acho que estou com febre,1.0
finalmente compraram meu sulfato ferroso não aguento mais sentir falta de ar nessa merda,1.0
minha cabeça tá doendo todos os dias tô sentindo minha pressão baixa tô preocupada c meu irmão que tá c febre.... n tá fácil,1.0
Rapaz e eu que to de tosse seca aqui?,1.0
Fui abraçar minha mãe agora e chorei no colo dela kk eu nunca mais reclamo dos outros me abraçar -só qnd eu ficar c falta de ar-,1.0
Meu celular parou de carregar e espero MUITO que seja o carregador,0.0
fui ver o daniel que tava com dor antes de dormir e o menino logo ficou sonâmbulo do nada bem com eu lá vendo se ele tava com febre O SUSTO que eu levei,0.0
Tô cm a garganta doendo e acho q tô ficando com febre... devo me preocupar ?,1.0
#JaspionNaBand é legal mas da medo...rs As imagens parece de quando eu tinha alucinações de febre. E o texto é forte kkkk,0.0
Será que estou com febre com frio ou apenas com ressaca do vinho de ontem?,1.0
minha dor na garganta ja ta bem melhor agora seguimos com a coriza a temperatura achei que tava subindo mas para antes de virar febre,1.0
cara  é incrível como pode mexer com a gente. Depois do pior momento que passei na vida até hoje eu to aqui  de pé (com febre  mas fodase  to viva). Obrigada demais por essa live @lucasfresno me salvou MUITO. Lavei a alma real. #quarentEMO,1.0
A questão é quem tem menos atitudes ridículas pq todo mundo teve agora sem dúvidas o babu campeão,0.0
Mas é febre amarela,0.0
Bom dia pra você que acordou com uma crise familiar. Sua mãe  que há quase 60 anos não passa um dia sequer sem ter falta de ar  resolveu almoçar na casa de gente que não respeita a quarentena.,1.0
E se eu falar que eu tô com febre e dor de garganta e falta de ar,1.0
Dificuldade pra respirar e dor no corpo Mas acho que era do ansiedade msm Pq acordei 100%,1.0
Se alguém tosse do meu lado automaticamente vem a voz da Cardi B na minha cabeça,0.0
garganta inflama e dificuldade pra respirar me deixando paranoica,1.0
Febre alta (mais de 37) Tosse Dor de cabeça Dificuldade de respirar Acho que é isso mas pode não ser também,1.0
